,x,y,z,B_Gx,B_Gy,B_Gz,B0
206,-137.76910615728926,-64.91022536501389,-4.332387220505889,-0.3180495634326377,-0.0952627134265538,-0.00968257181095195,-1.8599042729165636e-06
207,-115.21701548094444,66.01673969862273,-74.71714001080271,-0.28656486491410815,0.10324504980282237,-0.16096961103613136,4.083124283025611e-06
208,-140.08684599779923,-51.31852602201841,31.163932180261984,-0.32836601521595576,-0.074857481272586,0.06150565135296865,1.0473796570846886e-06
209,-144.0511539678482,-31.039799281819263,-39.28759444702224,-0.3397539357749637,-0.05285945260598895,-0.0799756313654938,2.544952804345738e-06
210,-71.66707982225336,78.47614694010481,-109.3941464461162,-0.18253570576636116,0.12512327829403258,-0.2511623587825963,-1.8681837746447657e-06
211,47.40928712443329,-24.994469837359283,-142.8166777456633,0.10787782006527097,-0.039760574639593906,-0.34212856914378914,-6.170817415036106e-06
212,53.455460574128026,-6.064844961484024,-142.74464528873338,0.12225609396486205,-0.011388973051328268,-0.339920792183574,-3.0294752477249984e-06
213,35.82730619343872,-143.9044561370194,-35.759379181162224,0.0815902622265936,-0.21914785163097114,-0.07383535691420483,4.170432816675094e-07
214,-104.69959273175311,81.83184989977218,-75.00403378956605,-0.26039565159814004,0.12898911893263035,-0.161575410587609,2.276957156547947e-06
215,-91.37953400925532,96.4990005312862,-74.98105593747125,-0.22560577979111218,0.1525337796092233,-0.16194302240286604,2.411537382242607e-06
216,46.05271666486888,-145.48996728105487,-0.831709131430789,0.10328239999205391,-0.21725067285739413,-0.0028168474035120046,-4.151426628105042e-06
217,15.77109915327577,-147.82926599024626,34.58369884914672,0.037010284910129004,-0.22387656002881684,0.06794856842023408,-1.1037475485593473e-06
218,-146.06859437920517,-31.596432463551736,31.09528837037603,-0.3428394965559406,-0.04624161292814237,0.06188270980266342,1.4385631505146746e-06
219,15.09846993415737,-134.99712689156104,69.73248511674895,0.039451924487902724,-0.2134541473944136,0.14800042651960948,7.073106365432628e-07
220,-128.30903283630357,-82.76610993091866,-4.492696704499094,-0.2951532756462089,-0.1214689117907233,-0.009680782284065246,-2.666767062972359e-06
221,-121.59422945952134,-86.82904904548703,31.827700338518824,-0.28351659339065194,-0.12828857083894332,0.06231032117402168,1.1461424649670014e-06
222,35.29901083839354,-130.9479797811143,70.31819396442172,0.08787336428480805,-0.20672575239303903,0.1483130234854999,1.159530703921611e-06
223,-59.79078138866245,-94.3571639189776,104.21206669620813,-0.1479912021888495,-0.15431612837818692,0.2374057048497575,-9.614428479449717e-06
224,-127.22327309566232,-51.75632549519976,66.89069978961466,-0.31033212415333195,-0.07914506803727098,0.14137133742880315,4.268583787095864e-06
225,-147.24023115601733,-10.672053655075583,-39.4093514680248,-0.3508818996360036,-0.01604166615029157,-0.07943581765097972,2.9247148927242364e-06
226,-115.01340638467838,-67.88456147426281,-74.25282595316841,-0.2876545509652719,-0.1077519336700523,-0.16203609688389473,1.1568340782254931e-06
227,-104.5206105141072,-83.58833216877669,-73.77353398301646,-0.26008383787242073,-0.13297645092331647,-0.16032633793900303,1.7172361432466198e-06
228,-56.11857487611239,90.60085661996408,-109.53524612349878,-0.14448277800335774,0.14568248434782244,-0.252220807140287,-1.6160608802619687e-06
229,-132.51101498195845,-69.1985104832004,31.76935772259967,-0.3100353578321962,-0.10206298172190752,0.061593720036721866,1.3804862689577426e-06
230,-59.12916309410148,-120.57753668398205,-72.95582349074569,-0.14750964481232606,-0.1931397061352943,-0.15947161366070997,-3.535500409558797e-07
231,-38.09527948675472,99.36152757480784,-109.72384020854668,-0.09733015872153507,0.1591947365169033,-0.25208918965669763,-5.473967075774623e-07
232,-130.26159554139838,28.47142577096869,-74.73173036708597,-0.32511494383512946,0.04385546677439313,-0.16232386412490327,1.2657116362227496e-06
233,-21.764104646077215,-132.78764766466668,-72.53523222229661,-0.05426102497467848,-0.21230927302405372,-0.1587598467483076,-2.7149818420237406e-07
234,-123.95634182320303,-49.73611045799334,-74.45038974653006,-0.3107294658275789,-0.07919584640596689,-0.16210572525610256,2.9533421569228996e-07
235,18.51443790927057,-51.32475371643367,-142.85462086579938,0.03990139781035206,-0.08023545973998296,-0.3429865293158567,-1.1676134045964554e-05
236,-40.30664986321498,-128.39384840673793,-72.64944671974037,-0.10058960949278217,-0.20472206306435137,-0.1596890396440712,-1.687064212872856e-07
237,-123.74041592062017,48.26266166635893,-75.94305116958344,-0.31004757250166626,0.0752277796854377,-0.16425613305612616,2.94607512456087e-06
238,-78.6349306236756,-125.8360223935315,-37.52296781801341,-0.18364629199554308,-0.19079096819567062,-0.07665045209900827,2.6608671593891958e-06
239,-84.72171465343044,64.04649646414498,-110.2401940607633,-0.21686262836932396,0.1021070807390788,-0.2550696310915984,-2.3811703519777834e-06
240,-107.47845443078371,-85.47972860102276,67.63441939620712,-0.26081352968628746,-0.13222057093622794,0.14278934590768588,4.265780292744397e-06
241,-118.7358625889432,-69.16760454657467,67.46717588242967,-0.2898763232076261,-0.10704682158358826,0.14307693102142055,4.087979988361419e-06
242,-130.30601124764627,-30.946648909884303,-74.18462117723936,-0.32650942635276586,-0.049199141045873335,-0.15916524680696517,2.7563317937491725e-06
243,-131.30889112992358,-68.2029799056662,-39.38425720393491,-0.312281613856559,-0.1020944076129402,-0.07925275738336784,2.337661562269384e-06
244,-42.98387233966203,-143.05779097092454,33.72320422158873,-0.09768500081632456,-0.2166187473427268,0.06605232112204569,-7.577414959902759e-08
245,-23.310367097161077,-146.8315116377183,-36.740981885981554,-0.05483391955762726,-0.22364830510665448,-0.07490608123397269,8.289210480212739e-07
246,-23.720065062751083,-147.49220522115854,33.770102572887694,-0.05365600802250783,-0.22293722397948493,0.0653252054290545,-2.0949310428062497e-07
247,-132.9348982420375,9.542452954515024,-75.48269027594529,-0.33325020187197124,0.013439373555559688,-0.1641815903556169,1.602060741069679e-06
248,-75.92269486415975,-110.86203089161452,-73.53714774322235,-0.1885190504117497,-0.17712222717071863,-0.16046938410352224,1.0201948631286936e-06
249,-133.14483313180887,-11.213460600358164,-74.93626567484468,-0.33305071611113984,-0.018482251369793475,-0.16260572160749054,1.3205644646989898e-06
250,-120.96088240468129,-85.61736138161655,-38.82404899943706,-0.286195812464845,-0.12808084101339318,-0.07853784552512709,2.9567624365810188e-06
251,-91.25996953914728,-98.59369898133622,-73.6273568515947,-0.2276348388421801,-0.15704645782493898,-0.15994663494169883,1.0229443075405661e-06
252,35.49948075327473,-144.84935426244954,35.17054255863205,0.08287196019163556,-0.2196016916032962,0.0706643133378981,3.221254835958989e-07
253,27.103406969229944,-150.82016729772135,-0.5068555627375069,0.06107911646539336,-0.2257431349027639,-0.0018734417131728218,-2.9754359915998926e-06
254,-4.752977306342981,-136.52986264866803,69.467412378587,-0.009849861298159108,-0.21557236141161773,0.1471525001593752,1.0694620998699718e-06
255,-116.71018213142406,-99.2732327490644,-3.871038765944313,-0.2662738013805297,-0.14666992516063612,-0.00880478687631895,-2.4382063402950003e-06
256,-109.7216706158156,-102.12588375917208,32.37596509659224,-0.2533655059366515,-0.15224308150903723,0.06331636545679346,4.3505352173850747e-07
257,28.85794303205786,45.08031870412303,-143.73870986702772,0.06534797509772057,0.06687241342257177,-0.3422740865127982,7.05916846072194e-06
258,-3.7076156450639246,-149.61565292051802,33.59279444392067,-0.00650553161494794,-0.22680371476686184,0.06504616170307106,-9.641943851869902e-07
259,-95.37177954698578,-115.5951585123917,32.736747489453194,-0.21897418141838323,-0.1730546632941895,0.06437851085635361,1.499598423338619e-06
260,-102.827498324546,-113.79445953761594,-3.2288060404478505,-0.23361798452398438,-0.1686169055121356,-0.007068679434596854,-2.8493726216963952e-06
261,-33.235641049471006,-149.76431285476028,-1.551918045167099,-0.07341268954526504,-0.2237959059964152,-0.004991989899087879,-3.2935567815931513e-06
262,-94.82517631289096,47.95833308557084,-110.74858524884338,-0.24208096335748822,0.07591364084778499,-0.2569949214338836,-3.7006914689188435e-06
263,-42.78030392050516,-142.45393914475738,-38.11244794967479,-0.10009300438547102,-0.21762403415704776,-0.07880202567218694,2.5659819739096823e-06
264,-24.050630941182437,-134.91467678975494,69.33273190140123,-0.0554055308989706,-0.2126007522671629,0.14683367361560756,1.918363505953266e-06
265,7.288990118888714,-153.40819100536118,-1.2715242292904587,0.01663657987460199,-0.22929722339466013,-0.004133063980553438,-4.0382581756130625e-06
266,-102.75890453287566,28.88829279680767,-110.43614338806266,-0.26249321508368445,0.04511876476003326,-0.2551221965697707,-5.711854427249525e-06
267,-20.04682968925171,-50.649790210569,-143.61807712578226,-0.05135339404794019,-0.08036792806268774,-0.3457875645030028,-1.1943286900866604e-05
268,-87.56348981200578,-126.17428837591972,-2.9709648811988267,-0.1980424709592231,-0.18744865487252263,-0.0064166372544505685,-3.2156234277043207e-06
269,-78.6748338734304,-113.115740613393,68.071091859435,-0.18908952775675245,-0.17696035473683655,0.14430400364908816,3.3780581142617436e-06
270,-52.2387392368604,-144.57540884866245,-2.1069266000020823,-0.11711038114809301,-0.21573543822195185,-0.005191615555367829,-2.7799067658479644e-06
271,-94.08764766539844,-100.60046380400276,68.31195986988608,-0.22722485530591646,-0.1565088481697131,0.1449755211476056,3.455452497194514e-06
272,-36.25499285255228,-40.41833535459467,-143.88374308518587,-0.08844149207174663,-0.06486874914675768,-0.3447407899283842,-9.973725148384628e-06
273,-60.63450544614651,-136.36927471862035,-37.39771254192703,-0.14092632939808428,-0.2074197431622753,-0.07747045592538813,3.3224682811791458e-06
274,-109.41647010976943,-101.23229289540704,-38.41483196078878,-0.2576171912708382,-0.15231291375183958,-0.0784495139444611,2.8455399060917826e-06
275,-96.54392552476052,-48.77508645303013,-109.53106912340031,-0.24714475204535633,-0.08282402567438442,-0.25421345234495285,-1.0182215775720086e-05
276,-9.866176291375709,53.44186838569789,-144.08101024248035,-0.024874844244618343,0.0797213757482509,-0.3423830053545668,7.502688197101434e-06
277,-94.26634499155917,-115.63200496454296,-38.15850945191512,-0.22099414236403347,-0.17499903211631532,-0.0784450473656423,2.6652829528664424e-06
278,-51.74311736266663,14.745805711089298,-144.33367601853928,-0.12465960003342398,0.02021787337693512,-0.34443838396790916,-7.571903296716846e-07
279,-12.902652649773325,-153.53178414597113,-1.3791673355828702,-0.028456209888659018,-0.2291720591616777,-0.003921788945769546,-3.535658728173027e-06
280,-61.490122626396655,-123.57061397697252,68.51236536599005,-0.14780261146705836,-0.1940028288998674,0.1439876954222843,3.972878843296196e-06
281,-43.11907042135393,-130.91733319603205,68.94509807320834,-0.1019721793795123,-0.20641956922631174,0.14511134117016122,2.51337479453459e-06
282,-70.41609468086864,-137.06723373266922,-2.724628380608519,-0.1588556767444655,-0.20368255030319826,-0.0055987714996216425,-2.463095879107593e-06
283,-42.65307712913037,32.542998004819765,-144.56737456939737,-0.10194287500679163,0.047275617632469,-0.3418618232227748,2.7694100939576603e-06
284,-79.06649073340768,-128.28591700947177,32.900471264741384,-0.1804191749803545,-0.19300589906499932,0.06373162996328596,-2.6721218912900663e-07
285,-48.8674674338563,-24.195670044739515,-144.89661779628403,-0.11807752285300431,-0.03971345773175543,-0.34497256843401586,-7.04625739283321e-06
286,-61.60935648571414,-138.16056818650333,33.27226151468753,-0.1402579209390508,-0.20829937451631905,0.06471909821677757,8.094733661893168e-07
287,-54.37727944206069,-4.432792627240236,-146.16655787957296,-0.13084089069620505,-0.008868670953436806,-0.3478140613745086,-1.761469669825383e-06
