,x_gnl,y_gnl,z_gnl,r_gnl,x_gt,y_gt,z_gt,r_gt,x_B0,y_B0,z_B0
143,104.04401220498085,-88.21531443027573,63.83728772735918,150.60732460806042,99.52772197897988,-86.88736157064268,71.2482951041807,150.10496526859174,-0.27113708338549714,-0.26976987582027334,0.37286815296330644
144,-137.80819594315162,46.07433355201312,26.1580046178394,147.64304723588657,-139.01453835043256,47.35542030827436,31.053605774067293,150.10630945076358,-0.09893462169654299,0.00801333424524131,0.5593502552131611
145,-39.50028334207244,139.77404043266978,-33.07889167989343,148.9784487606688,-40.587903185546935,139.2707089317323,-38.61973997152562,150.11726272089723,-0.2412950477580651,0.15409516055058248,1.8070742225683674
146,102.2721069410265,-100.81943739710891,-30.506098989914207,146.81671312851802,103.88896953445062,-102.68187092811375,-34.707023752008226,150.13681129539913,-0.24611535448801192,0.05127500394650042,0.6614878168812943
147,-20.169936168085535,144.12417244188288,-32.710377609673216,149.1720046039856,-20.963204683298393,143.67278644520695,-38.23112414425619,150.14307965689738,0.08589569811164921,-0.04014680694342587,1.9853752716117725
148,91.22350785973182,-102.48232206721514,-65.66601401083378,152.10671575044842,88.56438542439453,-98.6882314480315,-70.57423950061275,150.21231864607773,0.2636025160153963,-0.6756625613075045,-0.21920839337138887
149,-129.68210621921884,64.75652671801342,26.402046569785824,147.33941612995505,-131.45681728747616,65.96340299280885,31.019949472880278,150.31401335552397,-0.001520417825105369,-0.07738733541283693,0.997188784403118
150,112.95860215887589,7.21241767217759,-102.37436836498496,152.62037968697496,106.43350618279554,7.037987800942331,-106.00928552343599,150.38481681286433,-0.304551794798229,-0.03571864305137673,-0.9320264434179393
151,101.99824118405807,-101.28332005485055,30.048221215709358,146.84998722388,102.8839267083984,-103.65401284289842,36.060311431784875,150.43138905804253,0.07040940045706634,0.06522883215987463,0.2548616881663719
152,59.352237580128204,93.33347241647242,-103.9866296073718,151.8139752411562,56.33873084192875,89.03332371191914,-107.41906295060659,150.46541266768605,0.25718549679486813,0.5582198912198919,0.3294788710376082
153,-140.85323218741394,39.912117680230025,-3.32910555823133,146.43686835599783,-146.83451695802952,32.674660895378395,-4.777247378451868,150.5019299791227,0.11726429296149377,0.2113213207305975,-0.08796019486743933
154,-57.32762454356477,133.01784897699434,-32.99702457526152,148.56896920115514,-58.580752274344064,133.1629532619313,-38.725107641078914,150.5447130266637,-0.06472764152520938,-0.04519181410577744,1.9829009548063041
155,-106.60445410992835,48.22273638767527,97.86925734616327,152.5397493422925,-101.01719361044029,44.62915627343456,102.41197372851619,150.61356963294546,0.13761678559403379,0.05241154131881842,-0.31539153294123423
156,-139.39941941669423,7.949152627678079,60.275949233607115,152.0844543655031,-134.81126124528376,6.600223786535462,66.84496392169524,150.61835317871868,-0.03206751824959042,0.07907028550058559,1.1571338832958702
157,-55.53464604666989,12.704956281963659,138.05940085079305,149.35172732256947,-56.63877882473505,11.575220255464565,139.1067692018234,150.64073230202095,0.11064977183544755,-0.04711963737204705,-0.7177379090834393
158,-113.44973926100903,29.11170060835678,98.72881995856739,153.18549590151324,-107.10462358794517,26.737921203590822,102.51923017152963,150.65360725574388,0.3074204424950153,-0.34921583369173703,-0.47470634795134004
159,-0.9031220943636797,137.34265734466078,-67.1001384248545,152.8657228151434,-0.7886518269444076,131.7848563580598,-73.20686767158213,150.75515185658875,0.08452511051713751,0.02937698143716716,1.4251613430459997
160,-74.78417729776373,124.01383377425044,-32.74685168392444,148.47959545442205,-75.96995461814905,124.31338395325808,-38.76591079286732,150.75824114851676,0.012868600673769492,0.2013337742504433,1.3057883700057928
161,93.09671224110151,-111.25126189017475,-0.10381917395515128,145.0728499997461,97.1043693469403,-115.4058397294746,-0.01535878421472503,150.82362754497197,-0.2572282772857193,0.23212313419388408,-1.508920346538961
162,-116.3583310248817,7.922408474238214,99.26575185974457,153.1541140767782,-110.29551508491593,7.450876421800575,102.69562472863892,150.8874002218386,0.2785928937588693,0.08512732078816221,-1.1189990904848912
163,57.58391733040186,-125.87944279671318,-66.0425686665836,153.3738327552693,55.91264325234711,-120.88865710214833,-70.93065766256619,150.9021182351964,0.1385301886821182,-0.39536636359216004,-0.8716673604141221
164,-106.05385250947124,97.88961382818067,-33.368055688916606,148.1428994925115,-106.9430275133893,98.92228256342503,-39.372644373074124,150.90604443234275,0.09974447966992273,0.026500962106311476,1.8163514948646267
165,-147.55636908591808,-7.219158832815196,-3.2454952599564697,147.7705962023398,-150.69620436794898,-7.178094361469846,-3.9909466816282517,150.91984198568593,-0.022561982504413436,-0.0330811889062268,-0.7859144547398444
166,-143.63394634020102,27.919667349171178,26.271180885461952,148.66298102400287,-144.93968421773064,28.506041856620417,30.93453252952802,150.92068044601208,0.06780567093758805,-0.21003562112585072,0.4901423444819102
167,-20.787138752905328,135.694771699071,-67.05607080183381,152.783727054745,-20.067653144500554,130.25237051026616,-73.60157683537318,150.94894116529926,0.039830700470876224,-0.3139976666115558,1.3605848865166337
168,87.30738189491144,-114.84628959797814,-29.925016125899067,147.3355870520981,89.62441504815304,-116.36531230675398,-34.937712600381,150.97703614364275,-0.21274746094917418,0.06184134183178003,0.0831180201889623
169,87.2338849666113,-115.15590635166124,29.96054519949412,147.54121757846525,88.19801896884333,-117.21751744098869,35.91314865503434,151.02513430345138,0.32559507540550214,0.12061223401418886,-0.16383119762534548
170,107.3746837639141,-98.42553217760656,-0.6105273697955254,145.66598173380848,111.23026641363566,-102.2109493532949,0.08808212514120473,151.0604451622295,-0.20412999553174416,-0.19211488121696618,-1.1041162964029214
171,90.28326382563577,-103.75993830190002,63.91771333041303,151.6664249089755,86.5706233745601,-101.38376955362703,71.08351844864298,151.08278576794066,-0.18311169581834008,0.2305265371941374,0.07734444862179402
172,41.09327526272519,103.9721237250977,-104.03011454014154,152.71258519357474,39.18139671175896,98.40780615217534,-107.83023751577215,151.1510445967086,-0.03332934926365283,0.1022352492612697,0.014141688422753873
173,-146.7656861215017,8.747543450067226,26.71162928605681,149.43576085866235,-147.71694155303504,8.640738858943001,30.852810415223896,151.15175520095346,-0.027254525980339395,0.12099808034481008,0.9350725301823246
174,-143.62811367523753,-35.38369606410048,-3.7103174930465324,147.9706621603325,-148.61262191946767,-27.54607368608356,-4.679425012796898,151.21638333113304,-0.09362834603905412,-0.3468003898002223,-0.6453520648915889
175,-41.1157131297084,131.32521234087778,-66.8492590928941,152.99450246328513,-39.845271661447704,125.92894105314691,-73.82217494829054,151.31244952956627,-0.06629481451987118,-0.3083511216819659,1.5643649164721012
176,-3.5590583044990853,-58.35174953959485,140.15785130249088,151.88513242165791,-5.144540527034129,-58.01380040285911,139.67123882456116,151.32786355858156,-0.15382152975505825,-0.35174953959484867,-6.130053568786877
177,-147.62441748903507,11.784917153996101,-3.2543174342105265,148.1300762694992,-150.80697352974144,12.613647777128902,-4.052373972066356,151.38781030933464,0.1664096765350962,0.20304580896686097,-0.16850637904674404
178,77.93009378043524,-124.09192183438992,-0.847162363729894,146.54906377542042,81.33687348793222,-127.69944320039951,0.050124311513438796,151.4028972474786,0.006190506047374811,0.059652203697908135,-2.0008754599253686
179,20.1678152243042,109.96473728204306,-103.83593811443363,152.5811914616453,19.462289898764055,104.34409371798482,-107.98095723483345,151.41452290742149,0.0575527458188283,-0.023788248651143817,0.5042006368529854
180,73.8588851844294,-116.20514325243764,63.588784740561124,151.665141451124,71.2131935920538,-113.48295268681333,70.61820351764531,151.44844059994946,0.028700391585701368,0.07483163770675105,-0.11555390320461356
181,-139.61236693447293,-11.684643536969585,59.757219019995674,152.32118902351016,-135.39548981593705,-12.678075542019732,66.67867508905513,151.4553332622475,-0.24929894898571092,0.31120995300968346,1.83636047971698
182,70.80534046162869,-127.03963955913017,-30.1141991663874,148.52474426994922,72.95841276900474,-128.09701602443982,-34.9031306417949,151.49258739864558,0.18333525329535405,-0.01963955913016946,0.4842009786886621
183,-146.58075488070614,-10.46046432856263,26.31669479887216,149.2917173683816,-147.76442886664353,-11.634639433275776,31.316793240843527,151.494002560885,0.16550511522771671,-0.0798733825067881,0.29442838599439725
184,-119.3133089306626,83.05851735390257,-33.67270609090452,149.2339568359181,-119.79607747678055,83.84840628731132,-39.82115373862325,151.54992477998763,0.10449928851548407,0.33213870971570714,1.5758017607486465
185,-92.1399791136579,111.96299837114478,-32.892016879411486,148.6921051684586,-93.40558328321175,112.73847247789514,-39.29390453483333,151.58686321287448,-0.04683886975546159,-0.10529431178204618,1.4465160146483171
186,70.630875701842,-127.07258935413566,29.65672273313129,148.37864695562618,72.02942696486302,-128.606522282077,35.57998002132164,151.63710265200453,-0.5518202320581622,-0.14664311167817345,0.46268988942969713
187,74.76733312168727,-88.07806649621267,-102.9964727153897,154.79848889698172,71.2592719099409,-81.59339236576895,-106.14116828288776,151.6618380323327,-0.0017081216872867344,-0.11163540080630696,-3.461920203558634
188,-136.7671108251605,-32.873743787950104,60.435410697410305,153.10606789149762,-132.02850885822022,-33.08722537919497,66.91328573268117,151.66963915748667,-0.25588978268945084,-0.2842971985035163,2.038246472312629
189,17.478405652527854,-138.56287806664227,-66.96126018399855,154.88425221209974,18.030817991009723,-132.50387187663486,-71.86017399488728,151.80998342105192,-0.09079404538499958,-0.6771219333577676,-0.7084386292587368
190,37.34480431848853,-134.7146498725446,-65.62130109930274,154.43071597323922,37.07751266154525,-128.89422108961455,-71.11960440115713,151.8106066967739,0.25662112010795823,-0.4393462288199146,-0.17355305021183653
191,52.6173097891526,-136.2837099218444,-30.357325768268534,149.20962606272224,54.658455657910395,-137.255009557072,-34.94343186230236,151.81412270844584,0.1596030222353093,0.1277733317441232,0.2951558696020129
192,-130.57711468833185,65.14729144669383,-34.04076101763666,149.8565316821376,-130.5239199390245,66.34044672553712,-40.24453074385086,151.84587845175602,0.06673761507687459,0.1017295162179579,1.9623242983669584
193,55.55710761845078,-127.80478074311961,63.076684006453846,152.9688561937994,53.01421396741175,-123.72954552543234,70.4092159069495,151.9110430585742,0.037652534885317834,0.25650059392773983,-0.4954477803410242
194,-23.31199016314779,-54.535682356480365,140.27443949724167,152.30319209870345,-24.642281817858386,-54.19045437172977,139.77424213681095,151.9232903906611,-0.10886516314779016,0.4179600276255968,-4.1393818325719
195,-40.25314286310827,-44.04623611071688,139.71773585239094,151.93485938567343,-41.77168909449153,-43.098809106326996,139.66017348337758,152.01100425165805,-0.06995320793586046,0.09575171889772349,-4.280360526789252
196,0.08931073987807797,112.05158391808295,-105.5003970490339,153.90373099425656,0.7649097258453537,106.39322593935366,-108.63067394902119,152.05501285814157,-0.07484430701234651,0.24901728432185166,0.6906118129309533
197,-3.5224580739695357,-147.32981229682966,-31.708407079672874,150.74493209753678,-3.3934701256373714,-147.5790897049691,-36.46667902585141,152.05565440592923,-0.10387639949646799,-0.19257576287182587,0.31285575812372457
198,-78.31219452005891,113.19685491065898,-67.14445796980283,153.1538570260853,-75.39649701041833,109.2540489026254,-74.1980046373598,152.07374150465606,-0.12818970947562036,-0.21986186625021276,1.3428721180222851
199,61.90603207393963,-134.08362732863327,-0.7879383314434323,147.70013477376185,65.04769137091144,-137.4701246608786,-0.07960523939967262,152.08301569852233,-0.031032073939620375,0.009609201745035989,-1.9829547793969193
200,-59.82535096153846,124.14806153846155,-67.58701442307692,153.49340828753304,-57.70815815078029,119.5165545532856,-74.50824028454927,152.20353543772922,-0.11914903846153635,-0.0008615384615353605,0.6763156098196532
201,-2.597600388660538,-140.36096689851883,-66.91292010659308,155.517101256684,-1.723689637212266,-134.11833727118335,-71.9642405905111,152.21547694673262,0.11263029588710038,0.4156543985187966,-0.3769081011954256
202,52.74994435777245,-136.5470089067765,29.40250169934371,149.30675149885622,54.49622210498273,-137.77232030641,35.173441070415656,152.2767921354454,-0.38331255860927627,-0.13233685206714085,-0.4503908891700128
203,50.15240756057096,11.788319065944135,-142.92901449788445,151.93085313227624,52.03861109666286,13.136637806399232,-142.54540404579083,152.3147416119136,0.02353781758030493,0.2088798136076857,0.14409115731621114
204,16.014303730772014,-146.93129805258445,-31.557008337079644,151.13348191227436,16.883847162680084,-147.01838761968034,-36.07321141542482,152.31791482004095,0.18302830950530868,0.15876586374326962,0.4640685614585536
205,-20.974135941284764,109.80858840294741,-105.91799165241997,154.00169105525703,-19.2578290636134,104.22606811708376,-109.44508069167388,152.35538370204495,-0.2948759442913804,0.2752149814200493,-0.3811604746970829
206,-134.2780149509361,-62.40065597201274,-4.087905382929064,148.12769554898182,-137.76910615728926,-64.91022536501389,-4.332387220505889,152.35627176898143,0.03422514201889726,0.27122922042039477,-0.7852369016657859
207,-120.98542378128259,67.62938616614528,-67.96009906152241,154.3768223735767,-115.21701548094443,66.01673969862273,-74.71714001080271,152.36739017311345,0.10837086157455644,0.1711004518595729,1.7238628395060402
208,-138.6335394542558,-49.03446235996017,25.96720046650904,149.3255067228452,-140.08684599779923,-51.31852602201841,31.163932180261984,152.41097796293963,-0.09267026206995865,-0.040798157214659625,0.44219542305113535
209,-143.44142961633872,-34.62492719649748,-33.76508022304147,151.4568397579803,-144.0511539678482,-31.039799281819263,-39.287594447022244,152.50481689559197,1.2352454858157955,-4.7111084743578076,1.0744589837606924
210,-77.06513401068196,81.96044771426776,-106.0387651651811,154.6000632839369,-71.66707982225336,78.47614694010481,-109.39414644611621,152.51804891713135,0.19253258524334171,0.13701817267183003,-0.7887324419358208
211,45.54516402808041,-26.04467005076142,-144.44398107894958,153.68014001215073,47.40928712443329,-24.994469837359283,-142.8166777456633,152.5416909254852,-0.05238166767431096,-0.04467005076142172,-2.6052703992823183
212,51.615557764265674,-7.460205191387741,-143.5118750748648,152.69460288844704,53.455460574128026,-6.064844961484024,-142.74464528873338,152.5460663806357,0.05305776426567377,0.068250093165104,-1.279020534463541
213,34.44676462646284,-143.55007541511117,-31.172704821942517,150.88061869893602,35.82730619343872,-143.9044561370194,-35.759379181162224,152.54776814031692,-0.017776351936149126,0.1593697352488448,0.17607238131863667
214,-109.9369885029237,84.4927185582822,-68.21586284988496,154.52970680981622,-104.69959273175313,81.83184989977218,-75.00403378956605,152.59115787266373,-0.21359983104869684,-0.1660314417177915,0.9613133368577707
215,-95.24897926239333,99.91535578969581,-68.37106565630441,154.04853800164943,-91.37953400925531,96.49900053128621,-74.98105593747125,152.59238214532212,-0.19865587274180996,-0.21347208781210725,1.0181320457498373
216,43.605013950094325,-142.30735204823313,-1.1892507371524852,148.8533058402055,46.05271666486888,-145.48996728105487,-0.831709131430789,152.60692982868247,-0.1580691838769681,-0.2099183814214598,-1.7526995504097553
217,15.625450124390039,-146.6475570562722,28.68734919096766,150.24279722621205,15.77109915327577,-147.82926599024626,34.58369884914672,152.63764829754783,-0.2844400532999902,0.04609217044711045,-0.4659935018552588
218,-144.7441290201937,-30.289993599066154,26.12639156741497,150.17096000930368,-146.06859437920517,-31.596432463551736,31.09528837037603,152.64758683705875,0.11599119090871568,0.00398607255229777,0.607350005916885
219,16.656291079461926,-139.8204852481699,62.484611739308825,154.05076943463104,15.09846993415737,-134.99712689156104,69.73248511674895,152.69187124364709,-0.0653553383737453,0.13943459150948456,0.2986209671337221
220,-124.61138299419018,-79.56670037319017,-4.0871498588042865,147.90826781302806,-128.30903283630357,-82.76610993091866,-4.492696704499094,152.75346537530058,-0.1365582388269928,0.12091724066003451,-1.125888002133066
221,-119.69846760758591,-84.03383323984418,26.306925712774976,148.59918097765583,-121.59422945952134,-86.82904904548703,31.827700338518824,152.76597430330116,-0.06039657510638108,0.13886282564300245,0.483892300890826
222,37.09944071570346,-135.41313376066174,62.616587710621054,153.73429162307949,35.29901083839354,-130.9479797811143,70.31819396442172,152.76793504313065,-0.1425498305150299,0.22645540833920563,0.48954470968872243
223,-62.480717299680194,-101.08286118980169,100.23081447179865,155.47987731018554,-59.79078138866245,-94.35716391897759,104.21206669620811,152.76899805587047,0.35100877453855617,0.9171388101983098,-4.059135806302365
224,-131.01977300982102,-51.84299276004728,59.685862656180745,153.03303338905548,-127.22327309566232,-51.75632549519976,66.89069978961466,152.7705605287972,0.04050937950188427,0.05457668439716201,1.8021623780797285
225,-148.13956811267616,-10.507893956159364,-33.537175134142984,152.25661773453598,-147.24023115601733,-10.672053655075585,-39.409351468024795,152.7961890337077,-0.2443423199241863,0.07194749344425944,1.2347915395759657
226,-121.445480629941,-70.58156440660298,-68.41036096745098,156.24011456574834,-115.01340638467838,-67.88456147426281,-74.25282595316841,152.80667360030995,-0.10579399346572416,-0.01171485179794729,0.48840621560738384
227,-109.8053432094287,-87.10457080190778,-67.68851423800785,155.6499621586831,-104.5206105141072,-83.58833216877669,-73.77353398301646,152.82048819887578,0.22922934804256556,-0.47238689386180965,0.7250035435624653
228,-60.99948830458533,95.42750001494956,-106.48563370625011,155.45700813543783,-56.11857487611239,90.60085661996408,-109.53524612349878,152.82597884434628,0.2669515398794502,0.1777287432203707,-0.6822881462228452
229,-130.89448061175477,-66.85508716709846,26.00438236956243,149.26332783251854,-132.51101498195845,-69.1985104832004,31.76935772259967,152.82962747696834,0.04585014864329651,0.06759719115619589,0.5828304049910464
230,-62.2774075767972,-126.51376308293058,-67.32765639503248,156.26057914063693,-59.12916309410148,-120.57753668398203,-72.95582349074569,152.83243262540424,0.215849787852477,-0.4309605351598833,-0.1492660363152254
231,-41.09202467355476,104.27853279242731,-106.4300658436866,154.56371054480928,-38.09527948675472,99.36152757480785,-109.72384020854668,152.8505302289918,-0.022401511790057782,0.06284651791750662,-0.23110656870858293
232,-137.26096278170957,28.72697822942896,-68.53185402492761,156.08524837554847,-130.26159554139838,28.47142577096869,-74.73173036708597,152.85135551273817,0.21208549338004445,-0.2610743392687702,0.5343734610982693
233,-22.908576399747734,-139.07054952677055,-67.02715402340954,156.07071470761377,-21.764104646077218,-132.78764766466668,-72.53523222229661,152.86463141257875,0.044818646474130475,-0.2747295910792218,-0.11462439012339587
234,-131.1875275280141,-51.87625449910384,-68.43975751654047,156.79711322210164,-123.95634182320303,-49.73611045799334,-74.45038974653006,152.9108102623575,0.1385415509332688,-0.08273223189736001,0.12468777445327817
235,16.84605516799111,-52.55724028741932,-144.80620509073194,154.98034178102705,18.51443790927057,-51.32475371643367,-142.85462086579938,152.9197745808569,-0.04776486002009506,0.2625542970811452,-4.9295716210760645
236,-42.46813905858852,-134.10064197896764,-67.4194519288147,155.98695054079047,-40.30664986321498,-128.39384840673793,-72.64944671974037,152.92988079696067,0.066673117577281,-0.25890858283011653,-0.07122651927403467
237,-130.89963754878062,49.27702173115798,-69.347642714073,156.1199788397812,-123.74041592062015,48.26266166635893,-75.94305116958344,152.9977845077355,-0.18211511910070044,-0.24318518769103292,1.2438096608365612
238,-77.5340147495105,-124.97525149883771,-32.361215786188524,150.59523619553676,-78.6349306236756,-125.8360223935315,-37.52296781801341,153.05597002367242,-0.2751144330548101,-0.06554685748749023,1.1233971094149666
239,-91.55768975184561,66.88397367998716,-107.68838468945594,156.37512541780075,-84.72171465343044,64.04649646414498,-110.2401940607633,153.0771799769769,-0.41681273571657584,0.5588123896645811,-1.0053113252938601
240,-110.11341333294808,-86.60944101467149,60.284534641996245,152.522720929316,-107.47845443078373,-85.47972860102276,67.63441939620712,153.07781307425515,-0.01834972675339941,0.08840980707313406,1.8009787648957385
241,-122.38349533166405,-70.11968950144322,60.40595080677558,153.44766291940022,-118.73586258894319,-69.16760454657467,67.46717588242967,153.08227332059855,0.06570458799315304,0.28309571548233237,1.7259128799671615
242,-137.8497022924043,-32.227285619877335,-67.1983107278867,156.70944189685486,-130.30601124764627,-30.946648909884306,-74.18462117723936,153.10359128783972,0.008135822349800037,0.0010303264714011107,1.163701524429797
243,-131.84283217296326,-66.8756723062826,-33.45988853426209,151.57646833226337,-131.30889112992358,-68.2029799056662,-39.38425720393491,153.11691961794597,-0.11483052822640616,-0.0032640128216741005,0.9869422577437987
244,-41.241836204798865,-141.89341709695657,27.886768550929332,150.37392663488112,-42.98387233966203,-143.05779097092454,33.72320422158873,153.13523220266484,-0.14594060706058087,-0.11829593379016501,-0.03199124778835838
245,-23.150447970154083,-146.49804150753914,-31.62475617729227,151.65055319406895,-23.310367097161073,-146.8315116377183,-36.740981885981554,153.1429586169989,0.13552527330996966,-0.07320490623195042,0.34996392284915245
246,-22.653143018634644,-146.03225665648188,27.579786045307337,150.33041952767502,-23.720065062751083,-147.49220522115854,33.770102572887694,153.15682131516326,-0.01102050507225627,0.09432562199913264,-0.0884463348577107
247,-140.69560450393325,8.803294547833914,-69.3161713743691,157.09208085011593,-132.9348982420375,9.542452954515023,-75.48269027594529,153.1678233517219,-0.0033168612642384687,-0.28011194909321446,0.6763773979750312
248,-79.59125488655687,-116.02171264204071,-67.74890719944028,156.16007462144736,-75.92269486415975,-110.86203089161452,-73.53714774322235,153.174271948843,0.3382703359950625,-0.13150492690718352,0.430718217643701
249,-140.61138319048035,-12.106568958944525,-68.65085202905126,156.94347237458385,-133.14483313180887,-11.213460600358163,-74.93626567484468,153.19507890798556,0.30577657283325266,-0.18264672732998477,0.557531892264592
250,-120.82961275055837,-83.8977624004462,-33.15805839133286,150.79629794347244,-120.96088240468129,-85.61736138161655,-38.82404899943706,153.19652222808503,0.021056321418242874,0.2724970076648674,1.248321759604245
251,-96.10563197606176,-102.8713295460845,-67.52820662997769,156.1379238947165,-91.25996953914728,-98.59369898133622,-73.6273568515947,153.19950129181393,-0.09363001655816561,-0.05486971590813994,0.4318790113698725
252,34.98788738939013,-143.84735764612003,29.833915256713112,151.0175254062954,35.49948075327473,-144.84935426244954,35.17054255863205,153.22700684888835,-0.004551332236601979,-0.04281792354751701,0.13599883626794806
253,25.787120804104283,-147.87023371921416,-0.7909523020754212,150.10924415471658,27.103406969229944,-150.82016729772135,-0.5068555627375069,153.2369878182609,-0.01785743719223376,-0.1367403218551999,-1.2562055871214068
254,-4.158533683819956,-141.20799500312305,62.12662392367409,154.32837989736117,-4.752977306342981,-136.52986264866803,69.467412378587,153.26028699801992,0.07797856202107933,0.7920049968769547,0.45151845607301055
255,-112.41869693806427,-96.07431084194343,-3.7173115128911927,147.92951358662356,-116.71018213142406,-99.27323274906439,-3.8710387659443133,153.26913027327953,0.2117617959100926,0.30175753412494544,-1.029391469310856
256,-106.96891650165352,-99.72493761359152,26.731669667098764,148.66795372953504,-109.7216706158156,-102.12588375917207,32.37596509659224,153.35170117169622,0.3684700730821078,-0.13133944268554387,0.1836761625011114
257,27.589399219671016,43.803942947912574,-144.50541736340955,153.5116252933378,28.85794303205786,45.08031870412303,-143.73870986702772,153.38133108284194,-0.06116513342871599,1.157042678370793,2.980325197996251
258,-2.7465840922016644,-148.5649533723704,27.4619759870096,151.10733478676883,-3.7076156450639246,-149.61565292051802,33.59279444392067,153.38535083623842,0.04456750181264901,-0.1017132942962462,-0.40707525793277455
259,-92.44917078024616,-113.3573054991645,27.180099070060088,148.78157751068096,-95.37177954698578,-115.5951585123917,32.736747489453194,153.39397524561397,-0.0335690453352413,0.27470726339865337,0.6331186162816778
260,-98.63166885108203,-110.45040744131558,-2.9843406560852044,148.11479003950961,-102.82749832454599,-113.79445953761594,-3.2288060404478505,153.40501498187552,0.19019639345491157,-0.36161104866903315,-1.202982627511049
261,-30.994257995374902,-146.59472563516712,-2.107578727887849,149.85673583629364,-33.235641049471006,-149.76431285476028,-1.551918045167099,153.41566311966557,0.09017162088649755,-0.07648855310026192,-1.390513673363964
262,-102.20467170657997,49.72628655783326,-108.50122707344185,157.1378044652693,-94.82517631289096,47.958333085570835,-110.74858524884338,153.48310952589458,0.07674578959154132,0.43072759918089076,-1.5624027243713954
263,-42.25847630255596,-142.55191772534783,-33.26959316394435,152.36366046623797,-42.780303920505155,-142.45393914475738,-38.11244794967479,153.54425378406611,-0.05368104393527062,0.36946158499699777,1.0833373331432128
264,-23.391777766084722,-139.2614793808342,61.99201787375931,154.2231408081121,-24.050630941182433,-134.91467678975494,69.33273190140123,153.58199951447625,0.0016678759748316452,0.42338414273899616,0.8099179283680442
265,7.023832691433297,-150.19829519573187,-1.7449469855709254,150.3823541474763,7.288990118888714,-153.40819100536118,-1.2715242292904587,153.5865203016082,0.1848877844263761,0.09409234752072848,-1.704920723136154
266,-110.82256324804396,29.554485867586294,-107.7105774193806,157.35212961119447,-102.75890453287566,28.88829279680767,-110.43614338806266,153.5905846331066,0.008998958804070867,0.25992676814914617,-2.411499848960574
267,-21.680997575747682,-52.644012015149535,-145.98878003495867,156.70855856753377,-20.04682968925171,-50.649790210568995,-143.61807712578226,153.60152572898375,-0.19235768741021175,0.07559096251795694,-5.042361447471535
268,-83.6119678624089,-122.78591071348174,-2.709053594944912,148.58177826335321,-87.56348981200578,-126.17428837591972,-2.9709648811988267,153.61035911536794,-0.07756097465380662,0.13164030692642825,-1.357610826569529
269,-79.83210591818442,-115.91568011688264,60.924011183483906,153.37408352441815,-78.6748338734304,-113.11574061339299,68.071091859435,153.6833556585225,-0.11973603907092922,0.5208544700884801,1.4261894689506178
270,-49.44307843404431,-141.3148164401013,-2.1918591040947693,149.73559968004503,-52.238739236860404,-144.57540884866245,-2.1069266000020823,153.73800395644662,-0.3002001133611998,-0.017662739911543213,-1.1736546915455879
271,-95.93254016352196,-102.51917502584982,61.20752057029946,153.17039613715195,-94.08764766539845,-100.60046380400277,68.31195986988608,153.75130120442415,-0.23259129143470147,-0.08090036050525384,1.4588647664621206
272,-37.339299782464096,-42.491467576791806,-145.54684007294813,156.15786201719422,-36.25499285255228,-40.41833535459467,-143.88374308518587,153.78750880282465,0.0723415913378247,-0.4914675767918055,-4.210828023585606
273,-59.49798377857049,-135.8677237852494,-32.70741492845454,151.89416751853003,-60.63450544614651,-136.36927471862035,-37.39771254192703,153.8561381334847,-0.17304408287529327,-0.15965847104851605,1.4027198802575143
274,-108.7639444863139,-99.77068035597334,-33.12076549527825,151.26905648967113,-109.41647010976943,-101.23229289540704,-38.41483196078878,153.93388311453455,-0.33924239487421914,-0.0025869707593386693,1.2013644852388055
275,-104.34256331630057,-54.25284821756707,-107.32691278142391,159.25074767293535,-96.54392552476052,-48.77508645303013,-109.53106912340031,153.93762930988046,0.0937652393774897,0.2528482175670703,-4.2988511205907685
276,-10.50196287437604,52.22049596054768,-144.55140203858278,154.05938763876935,-9.866176291375709,53.44186838569789,-144.08101024248035,153.98932509645104,-0.1894628743760407,0.2686887316320181,3.167575729485236
277,-93.30198234562903,-114.63094012060243,-33.118879740960786,151.47135336933064,-94.26634499155915,-115.63200496454297,-38.15850945191512,153.99018219931955,-0.10103420321416934,0.27721261417569565,1.125261422562133
278,-52.63029905277992,13.243466574700562,-145.41916666367297,155.21706297787085,-51.74311736266663,14.745805711089298,-144.33367601853928,154.0357069432297,-0.09687056720299836,0.5447486259826135,-0.3196797798148623
279,-12.013987177459594,-150.11630792115818,-1.6557483337215584,150.6129307474248,-12.902652649773323,-153.53178414597113,-1.3791673355828702,154.0791656616342,0.20806745176374974,0.14696544435301462,-1.4927272040213913
280,-62.401095785703035,-127.07914091814479,60.79046834711127,154.08125035569327,-61.490122626396655,-123.57061397697252,68.51236536599005,154.0930758577366,0.20474309448490402,0.026575604956235566,1.6773180851460978
281,-43.05184915055468,-135.2125722842547,61.26486271163909,154.5672433801165,-43.11907042135393,-130.91733319603205,68.94509807320834,154.1169325982284,0.5770389870032773,0.5988651191456142,1.0611269972999082
282,-67.06761269129123,-133.41972206965556,-2.3637571296094477,149.3505628074629,-70.41609468086864,-137.06723373266922,-2.724628380608519,154.120980249425,-0.07911091474169041,0.22654717629785637,-1.0398996361158295
283,-43.03947707572507,30.96730552423901,-144.3313630568291,153.7684179598681,-42.653077129130374,32.542998004819765,-144.56737456939737,154.2013537476688,-0.3802752495285944,0.9673055242390092,1.169223079535783
